target_index,target_date,stage,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
4084,2017-01-14,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759398
4085,2017-01-15,VAL,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000016,0.44395945760846228
4086,2017-01-16,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4087,2017-01-17,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646587
4088,2017-01-18,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4089,2017-01-19,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4090,2017-01-20,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4091,2017-01-21,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
4092,2017-01-22,VAL,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
4093,2017-01-23,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4094,2017-01-24,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4095,2017-01-25,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42660000000000003,0.56311632901204356
4096,2017-01-26,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348884
4097,2017-01-31,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4098,2017-02-01,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4099,2017-02-02,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4100,2017-02-03,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4101,2017-02-04,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4102,2017-02-05,VAL,B0,B0_UNIFORM,,0.8456694289032205,0.42119999999999991,0.54506880299646576
4103,2017-02-06,VAL,B0,B0_UNIFORM,,0.82840850455611403,0.41580000000000011,0.54506880299646576
4104,2017-02-07,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
4105,2017-02-08,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4106,2017-02-09,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846234
4107,2017-02-10,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4108,2017-02-11,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999989,0.52640288753007425
4109,2017-02-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000015,0.50705029336348872
4110,2017-02-13,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4111,2017-02-14,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
4112,2017-02-15,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
4113,2017-02-16,VAL,B0,B0_UNIFORM,,0.80068261733371604,0.41039999999999999,0.52640288753007425
4114,2017-02-17,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4115,2017-02-18,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4116,2017-02-19,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
4117,2017-02-20,VAL,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
4118,2017-02-21,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886983
4119,2017-02-22,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
4120,2017-02-23,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4121,2017-02-24,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4122,2017-02-25,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42120000000000002,0.54506880299646576
4123,2017-02-26,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4124,2017-02-27,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4125,2017-02-28,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4126,2017-03-01,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41039999999999999,0.52640288753007425
4127,2017-03-02,VAL,B0,B0_UNIFORM,,0.91158616622330724,0.42659999999999998,0.63015871016752589
4128,2017-03-03,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
4129,2017-03-04,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
4130,2017-03-05,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4131,2017-03-06,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4132,2017-03-07,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759409
4133,2017-03-08,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40500000000000003,0.48692915295759404
4134,2017-03-09,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4135,2017-03-10,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000013,0.56311632901204345
4136,2017-03-11,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4137,2017-03-12,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4138,2017-03-13,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4139,2017-03-14,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4140,2017-03-15,VAL,B0,B0_UNIFORM,,0.92205112909859821,0.43200000000000005,0.61408468471376154
4141,2017-03-16,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4142,2017-03-17,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4143,2017-03-18,VAL,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
4144,2017-03-19,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
4145,2017-03-20,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4146,2017-03-21,VAL,B0,B0_UNIFORM,,0.85613439177851181,0.42119999999999996,0.56311632901204356
4147,2017-03-22,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999986,0.48692915295759404
4148,2017-03-23,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4149,2017-03-24,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4150,2017-03-25,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
4151,2017-03-26,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846228
4152,2017-03-27,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4153,2017-03-28,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4154,2017-03-29,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
4155,2017-03-30,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4156,2017-03-31,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886983
4157,2017-04-01,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4158,2017-04-02,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4159,2017-04-03,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
4160,2017-04-04,VAL,B0,B0_UNIFORM,,0.70703999279123186,0.39419999999999999,0.44395945760846234
4161,2017-04-05,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
4162,2017-04-06,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
4163,2017-04-07,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4164,2017-04-08,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4165,2017-04-09,VAL,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999986,0.48692915295759404
4166,2017-04-10,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4167,2017-04-11,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
4168,2017-04-12,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4169,2017-04-13,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4170,2017-04-14,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348884
4171,2017-04-15,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4172,2017-04-16,VAL,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
4173,2017-04-17,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4174,2017-04-18,VAL,B0,B0_UNIFORM,,0.7347658800136293,0.39959999999999984,0.46593991028886977
4175,2017-04-19,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
4176,2017-04-20,VAL,B0,B0_UNIFORM,,0.81794354168082284,0.41579999999999989,0.52640288753007436
4177,2017-04-21,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000003,0.58060313467979141
4178,2017-04-22,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4179,2017-04-23,VAL,B0,B0_UNIFORM,,0.73476588001362941,0.39960000000000001,0.46593991028886977
4180,2017-04-24,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
4181,2017-04-25,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4182,2017-04-26,VAL,B0,B0_UNIFORM,,0.82840850455611392,0.41580000000000006,0.54506880299646587
4183,2017-04-27,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204356
4184,2017-04-28,VAL,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
4185,2017-04-29,VAL,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
4186,2017-04-30,VAL,B0,B0_UNIFORM,,0.80068261733371626,0.41040000000000015,0.52640288753007425
4187,2017-05-01,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42120000000000002,0.59757844673314642
4188,2017-05-02,VAL,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
4189,2017-05-03,VAL,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646587
4190,2017-05-04,VAL,B0,B0_UNIFORM,,0.8733953161256186,0.42659999999999998,0.56311632901204345
4191,2017-05-05,VAL,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000018,0.46593991028886977
4192,2017-05-06,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
4193,2017-05-07,VAL,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
4194,2017-05-08,VAL,B0,B0_UNIFORM,,0.92205112909859832,0.43200000000000011,0.61408468471376154
4195,2017-05-09,VAL,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
4196,2017-05-10,VAL,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
4197,2017-05-11,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4198,2017-05-12,VAL,B0,B0_UNIFORM,,0.85613439177851158,0.42119999999999996,0.56311632901204345
4199,2017-05-13,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4200,2017-05-14,VAL,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646576
4201,2017-05-15,VAL,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
4202,2017-05-16,VAL,B0,B0_UNIFORM,,0.88386027900090969,0.42660000000000009,0.5806031346797913
4203,2017-05-17,VAL,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
4204,2017-05-18,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348872
4205,2017-05-19,VAL,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348872
4206,2017-05-20,VAL,B0,B0_UNIFORM,,0.76249176723602763,0.40500000000000014,0.48692915295759404
