target_index,target_date,model_id,candidate_id,window_days,poisson_deviance,mae,rmse
502,2007-02-19,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
503,2007-02-20,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886983
504,2007-02-21,B0,B0_UNIFORM,,0.88386027900090947,0.42659999999999998,0.5806031346797913
505,2007-02-22,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
506,2007-02-23,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
507,2007-02-24,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
508,2007-02-25,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
509,2007-02-26,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
510,2007-02-27,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
511,2007-02-28,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007436
512,2007-03-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
513,2007-03-02,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
514,2007-03-03,B0,B0_UNIFORM,,0.99476382789050077,0.44280000000000014,0.67609170975541477
515,2007-03-04,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000018,0.46593991028886977
516,2007-03-05,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
517,2007-03-06,B0,B0_UNIFORM,,0.89432524187620044,0.42660000000000003,0.59757844673314642
518,2007-03-07,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
519,2007-03-08,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
520,2007-03-09,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
521,2007-03-10,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000001,0.46593991028886977
522,2007-03-11,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
523,2007-03-12,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
524,2007-03-13,B0,B0_UNIFORM,,0.8284085045561137,0.4158,0.54506880299646576
525,2007-03-14,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
526,2007-03-15,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
527,2007-03-16,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
528,2007-03-17,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
529,2007-03-18,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
530,2007-03-19,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
531,2007-03-20,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999993,0.50705029336348872
532,2007-03-21,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
533,2007-03-22,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
534,2007-03-23,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646587
535,2007-03-24,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
536,2007-03-25,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348884
537,2007-03-26,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
538,2007-03-27,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
539,2007-03-28,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
540,2007-03-29,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
541,2007-03-30,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
542,2007-03-31,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
543,2007-04-01,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
544,2007-04-02,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
545,2007-04-03,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
546,2007-04-04,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
547,2007-04-05,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
548,2007-04-06,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204345
549,2007-04-07,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
550,2007-04-08,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
551,2007-04-09,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
552,2007-04-10,B0,B0_UNIFORM,,0.91158616622330757,0.43200000000000011,0.59757844673314642
553,2007-04-11,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999993,0.50705029336348872
554,2007-04-12,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
555,2007-04-13,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007425
556,2007-04-14,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
557,2007-04-15,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
558,2007-04-16,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886983
559,2007-04-17,B0,B0_UNIFORM,,0.81794354168082317,0.41580000000000011,0.52640288753007425
560,2007-04-18,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
561,2007-04-19,B0,B0_UNIFORM,,0.77295673011131827,0.40500000000000003,0.50705029336348884
562,2007-04-20,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
563,2007-04-21,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
564,2007-04-22,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000006,0.52640288753007425
565,2007-04-23,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
566,2007-04-24,B0,B0_UNIFORM,,0.76249176723602718,0.40499999999999992,0.48692915295759404
567,2007-04-25,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
568,2007-04-26,B0,B0_UNIFORM,,0.79021765445842518,0.41039999999999999,0.50705029336348872
569,2007-04-27,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
570,2007-04-28,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
571,2007-04-29,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
572,2007-04-30,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000003,0.50705029336348872
573,2007-05-01,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
574,2007-05-02,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
575,2007-05-03,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000015,0.50705029336348872
576,2007-05-04,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
577,2007-05-05,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886983
578,2007-05-06,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
579,2007-05-07,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
580,2007-05-08,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
581,2007-05-09,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
582,2007-05-10,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999996,0.54506880299646565
583,2007-05-11,B0,B0_UNIFORM,,0.87339531612561871,0.42660000000000003,0.56311632901204345
584,2007-05-12,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
585,2007-05-13,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
586,2007-05-14,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
587,2007-05-15,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759404
588,2007-05-16,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
589,2007-05-17,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
590,2007-05-18,B0,B0_UNIFORM,,0.79021765445842507,0.41040000000000004,0.50705029336348872
591,2007-05-19,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
592,2007-05-20,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
593,2007-05-21,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
594,2007-05-22,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
595,2007-05-23,B0,B0_UNIFORM,,0.73476588001362952,0.39959999999999996,0.46593991028886977
596,2007-05-24,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
597,2007-05-25,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
598,2007-05-26,B0,B0_UNIFORM,,0.70703999279123197,0.39420000000000011,0.44395945760846228
599,2007-05-27,B0,B0_UNIFORM,,0.81794354168082295,0.41580000000000011,0.52640288753007425
600,2007-05-28,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000008,0.48692915295759404
601,2007-05-29,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759398
602,2007-05-30,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
603,2007-05-31,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000007,0.46593991028886977
604,2007-06-01,B0,B0_UNIFORM,,0.8284085045561137,0.41579999999999984,0.54506880299646576
605,2007-06-02,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
606,2007-06-03,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348884
607,2007-06-04,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
608,2007-06-05,B0,B0_UNIFORM,,0.83887346743140478,0.41580000000000011,0.56311632901204356
609,2007-06-06,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
610,2007-06-07,B0,B0_UNIFORM,,0.73476588001362952,0.39960000000000001,0.46593991028886977
611,2007-06-08,B0,B0_UNIFORM,,0.88386027900090935,0.42659999999999987,0.58060313467979141
612,2007-06-09,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
613,2007-06-10,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
614,2007-06-11,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000003,0.48692915295759404
615,2007-06-12,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
616,2007-06-13,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007425
617,2007-06-14,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886977
618,2007-06-15,B0,B0_UNIFORM,,0.79021765445842496,0.41039999999999988,0.50705029336348872
619,2007-06-16,B0,B0_UNIFORM,,0.85613439177851158,0.42120000000000002,0.56311632901204356
620,2007-06-17,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000014,0.48692915295759398
621,2007-06-18,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
622,2007-06-19,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
623,2007-06-20,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000002,0.54506880299646576
624,2007-06-21,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
625,2007-06-22,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
626,2007-06-23,B0,B0_UNIFORM,,0.77295673011131838,0.40500000000000014,0.50705029336348872
627,2007-06-24,B0,B0_UNIFORM,,0.73476588001362975,0.39960000000000007,0.46593991028886977
628,2007-06-25,B0,B0_UNIFORM,,0.81794354168082295,0.4158,0.52640288753007425
629,2007-06-26,B0,B0_UNIFORM,,0.82840850455611392,0.4158,0.54506880299646576
630,2007-06-27,B0,B0_UNIFORM,,0.73476588001362941,0.39959999999999996,0.46593991028886983
631,2007-06-28,B0,B0_UNIFORM,,0.7624917672360273,0.40500000000000003,0.48692915295759404
632,2007-06-29,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
633,2007-06-30,B0,B0_UNIFORM,,0.81794354168082306,0.4158,0.52640288753007436
634,2007-07-01,B0,B0_UNIFORM,,0.79021765445842529,0.41040000000000004,0.50705029336348872
635,2007-07-02,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204345
636,2007-07-03,B0,B0_UNIFORM,,0.80068261733371615,0.41040000000000004,0.52640288753007436
637,2007-07-04,B0,B0_UNIFORM,,0.79021765445842507,0.41039999999999999,0.50705029336348872
638,2007-07-05,B0,B0_UNIFORM,,0.76249176723602741,0.40500000000000008,0.48692915295759404
639,2007-07-06,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000011,0.52640288753007425
640,2007-07-07,B0,B0_UNIFORM,,0.81794354168082306,0.41580000000000006,0.52640288753007436
641,2007-07-08,B0,B0_UNIFORM,,0.85613439177851181,0.42120000000000002,0.56311632901204356
642,2007-07-09,B0,B0_UNIFORM,,0.84566942890322072,0.42119999999999991,0.54506880299646576
643,2007-07-10,B0,B0_UNIFORM,,0.84566942890322083,0.42120000000000013,0.54506880299646576
644,2007-07-11,B0,B0_UNIFORM,,0.79021765445842518,0.41040000000000004,0.50705029336348872
